,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bylevel,param_colsample_bytree,param_gamma,param_learning_rate,param_max_bin,param_max_delta_step,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_scale_pos_weight,param_subsample,params
34,-0.1855112891218989,-0.18121364534878084,-0.18421904354438345,-0.18421582127014768,-0.1819972062742643,-0.18343140314292963,0.0015834785624539126,255,245.54839115142823,1.7578204084371858,9.90072717666626,0.2811440652709475,0.5070237425741573,0.2533399012859075,0.24786410882616372,0.25771658177740003,474,0,48,3,62,0.5427997352562469,0.01,112.47678471571413,0.7776038161938942,"OrderedDict([('colsample_bylevel', 0.5070237425741573), ('colsample_bytree', 0.2533399012859075), ('gamma', 0.24786410882616372), ('learning_rate', 0.25771658177740003), ('max_bin', 474), ('max_delta_step', 0), ('max_depth', 48), ('min_child_weight', 3), ('n_estimators', 62), ('reg_alpha', 0.5427997352562469), ('reg_lambda', 0.01), ('scale_pos_weight', 112.47678471571413), ('subsample', 0.7776038161938942)])"
35,-0.15741101553010822,-0.1561237408131673,-0.15761882164665042,-0.1581647483640478,-0.15805479180088491,-0.15747461966035098,0.0007297389450008369,47,445.29836616516116,3.4298294866268755,5.527603197097778,0.3259925665044525,0.7183633514104436,0.4129617790175551,0.03680678450792483,0.516410276982607,756,10,28,4,66,0.0338115551774233,313.55058604622457,166.2505106976322,0.9183275164788772,"OrderedDict([('colsample_bylevel', 0.7183633514104436), ('colsample_bytree', 0.4129617790175551), ('gamma', 0.03680678450792483), ('learning_rate', 0.516410276982607), ('max_bin', 756), ('max_delta_step', 10), ('max_depth', 28), ('min_child_weight', 4), ('n_estimators', 66), ('reg_alpha', 0.0338115551774233), ('reg_lambda', 313.55058604622457), ('scale_pos_weight', 166.2505106976322), ('subsample', 0.9183275164788772)])"
36,-0.1596092927134421,-0.15737209356158907,-0.15814995738259682,-0.15993450958215116,-0.15984093057773038,-0.15898135109736777,0.0010317588387378403,115,838.6579196929931,4.7739322472488634,2.517943286895752,0.47230167955273283,0.8761849034234456,0.6874358880443162,0.4714574670249301,0.4272136308947895,362,8,33,6,87,0.5899720947537528,588.5566269407306,500.0,0.38339453597176126,"OrderedDict([('colsample_bylevel', 0.8761849034234456), ('colsample_bytree', 0.6874358880443162), ('gamma', 0.4714574670249301), ('learning_rate', 0.4272136308947895), ('max_bin', 362), ('max_delta_step', 8), ('max_depth', 33), ('min_child_weight', 6), ('n_estimators', 87), ('reg_alpha', 0.5899720947537528), ('reg_lambda', 588.5566269407306), ('scale_pos_weight', 500.0), ('subsample', 0.38339453597176126)])"
37,-0.18309586144397083,-0.17889030332767886,-0.18142973218137168,-0.18262463611245516,-0.18477256856682225,-0.18216261072426165,0.0019566001546874544,253,67.06706690788269,0.32721290258754276,0.5396313190460205,0.04532351627065988,0.6216620626361338,0.3000439069435761,0.1357938267318529,0.24293253177203888,934,13,3,3,82,0.4128260469123517,168.30424683326598,197.56839656865824,0.6751344476411,"OrderedDict([('colsample_bylevel', 0.6216620626361338), ('colsample_bytree', 0.3000439069435761), ('gamma', 0.1357938267318529), ('learning_rate', 0.24293253177203888), ('max_bin', 934), ('max_delta_step', 13), ('max_depth', 3), ('min_child_weight', 3), ('n_estimators', 82), ('reg_alpha', 0.4128260469123517), ('reg_lambda', 168.30424683326598), ('scale_pos_weight', 197.56839656865824), ('subsample', 0.6751344476411)])"
38,-0.15951306193623352,-0.15707758677810552,-0.15803548291420766,-0.1587360557746383,-0.15840550678777202,-0.15835353748009937,0.000802838058097649,87,730.4739521503449,6.348788060930209,2.591451072692871,0.3826718257330966,0.8605272618811256,0.5940216277330582,0.3522082382980017,0.8229849540978883,108,10,50,7,55,0.5872072602173036,547.7191430972003,480.30389451610404,0.9290137261996662,"OrderedDict([('colsample_bylevel', 0.8605272618811256), ('colsample_bytree', 0.5940216277330582), ('gamma', 0.3522082382980017), ('learning_rate', 0.8229849540978883), ('max_bin', 108), ('max_delta_step', 10), ('max_depth', 50), ('min_child_weight', 7), ('n_estimators', 55), ('reg_alpha', 0.5872072602173036), ('reg_lambda', 547.7191430972003), ('scale_pos_weight', 480.30389451610404), ('subsample', 0.9290137261996662)])"
39,-0.3409154846482814,-0.333402721161142,-0.33687390277484486,-0.3790938577055071,-0.38118190669809526,-0.3542934130317748,0.021245590868297456,288,38.46000289916992,0.297685659075669,0.8543749809265136,0.035668576769551937,0.5520565165790942,0.01,0.2358825878227197,0.6566269983656894,332,9,15,1,68,0.018031719126354394,707.5992385731151,500.0,0.062231552667970404,"OrderedDict([('colsample_bylevel', 0.5520565165790942), ('colsample_bytree', 0.01), ('gamma', 0.2358825878227197), ('learning_rate', 0.6566269983656894), ('max_bin', 332), ('max_delta_step', 9), ('max_depth', 15), ('min_child_weight', 1), ('n_estimators', 68), ('reg_alpha', 0.018031719126354394), ('reg_lambda', 707.5992385731151), ('scale_pos_weight', 500.0), ('subsample', 0.062231552667970404)])"
40,-0.15659013670447786,-0.15487199942547833,-0.15554395811526567,-0.15673546316565284,-0.15675654703446057,-0.1560996168481934,0.0007605621237093007,7,1596.3760225772858,9.412978112578049,4.481482028961182,0.7768571657104097,0.889606826891324,0.9012927186299412,0.3853364566129424,0.2715854481227729,560,3,45,8,84,0.7686962554843417,320.0605126807288,207.00266388621438,0.787521289678392,"OrderedDict([('colsample_bylevel', 0.889606826891324), ('colsample_bytree', 0.9012927186299412), ('gamma', 0.3853364566129424), ('learning_rate', 0.2715854481227729), ('max_bin', 560), ('max_delta_step', 3), ('max_depth', 45), ('min_child_weight', 8), ('n_estimators', 84), ('reg_alpha', 0.7686962554843417), ('reg_lambda', 320.0605126807288), ('scale_pos_weight', 207.00266388621438), ('subsample', 0.787521289678392)])"
41,-0.15824781923483816,-0.156518876187147,-0.15736689972270862,-0.15866936486153135,-0.15898838466978127,-0.15795826349260522,0.0009024638738370236,73,644.2847692012787,6.586691501442374,4.473943471908569,0.7291565077978606,0.8759324078016417,0.4483224618647715,0.06389726842977464,0.45533696545785624,937,3,49,8,77,0.766039968337511,734.7187254483639,149.48561290817014,0.7460768000449323,"OrderedDict([('colsample_bylevel', 0.8759324078016417), ('colsample_bytree', 0.4483224618647715), ('gamma', 0.06389726842977464), ('learning_rate', 0.45533696545785624), ('max_bin', 937), ('max_delta_step', 3), ('max_depth', 49), ('min_child_weight', 8), ('n_estimators', 77), ('reg_alpha', 0.766039968337511), ('reg_lambda', 734.7187254483639), ('scale_pos_weight', 149.48561290817014), ('subsample', 0.7460768000449323)])"
42,-0.16245781667180967,-0.16030029874611307,-0.16202288028106712,-0.1632185361532822,-0.16221058936177654,-0.16204202003843235,0.0009611928856664096,170,416.1506390571594,1.6232755207258636,5.804044342041015,0.40461198111663704,0.6072494585670544,0.5340794560204645,0.001,0.3528131845379465,825,20,35,6,100,0.5305816671287531,75.04544584934744,500.0,0.16656072173367878,"OrderedDict([('colsample_bylevel', 0.6072494585670544), ('colsample_bytree', 0.5340794560204645), ('gamma', 0.001), ('learning_rate', 0.3528131845379465), ('max_bin', 825), ('max_delta_step', 20), ('max_depth', 35), ('min_child_weight', 6), ('n_estimators', 100), ('reg_alpha', 0.5305816671287531), ('reg_lambda', 75.04544584934744), ('scale_pos_weight', 500.0), ('subsample', 0.16656072173367878)])"
43,-0.1634011697292689,-0.16090621269619187,-0.1616435967659018,-0.16387396973614493,-0.16386835696565602,-0.16273865409879054,0.0012297232500425085,180,511.13195114135743,3.0579900218824165,2.2510988235473635,0.22320973824272408,0.8008977333645568,0.5225785993244102,0.44843105097630287,0.29582446982115057,450,19,43,8,89,0.7588403849164786,797.3795542849741,92.19141291805624,0.3203603830955473,"OrderedDict([('colsample_bylevel', 0.8008977333645568), ('colsample_bytree', 0.5225785993244102), ('gamma', 0.44843105097630287), ('learning_rate', 0.29582446982115057), ('max_bin', 450), ('max_delta_step', 19), ('max_depth', 43), ('min_child_weight', 8), ('n_estimators', 89), ('reg_alpha', 0.7588403849164786), ('reg_lambda', 797.3795542849741), ('scale_pos_weight', 92.19141291805624), ('subsample', 0.3203603830955473)])"
44,-0.16686332370339463,-0.1668780785332202,-0.16783037755304536,-0.1687016359846922,-0.16873761204808554,-0.16780219982924222,0.000827074242581754,215,346.6882874011993,2.119902211620762,3.2502467155456545,0.24052799095516225,0.7457417212944178,0.43381005208227247,0.2772430899443431,0.8742456265704284,806,10,21,10,70,0.5453358219477223,136.49459780863725,410.3515996833309,0.4044931818607972,"OrderedDict([('colsample_bylevel', 0.7457417212944178), ('colsample_bytree', 0.43381005208227247), ('gamma', 0.2772430899443431), ('learning_rate', 0.8742456265704284), ('max_bin', 806), ('max_delta_step', 10), ('max_depth', 21), ('min_child_weight', 10), ('n_estimators', 70), ('reg_alpha', 0.5453358219477223), ('reg_lambda', 136.49459780863725), ('scale_pos_weight', 410.3515996833309), ('subsample', 0.4044931818607972)])"
45,-0.6140103430438528,-0.6102953302019078,-0.6120550702812803,-0.6077450196216571,-0.6088249660137818,-0.6105861602181638,0.00224237259823546,294,184.53998770713807,0.398480304276726,4.487232732772827,0.12219969978029184,0.621621050956862,0.21086669502035157,0.001,0.01,256,3,15,7,96,0.01,139.5688159734111,0.01,0.4501415436346308,"OrderedDict([('colsample_bylevel', 0.621621050956862), ('colsample_bytree', 0.21086669502035157), ('gamma', 0.001), ('learning_rate', 0.01), ('max_bin', 256), ('max_delta_step', 3), ('max_depth', 15), ('min_child_weight', 7), ('n_estimators', 96), ('reg_alpha', 0.01), ('reg_lambda', 139.5688159734111), ('scale_pos_weight', 0.01), ('subsample', 0.4501415436346308)])"
46,-0.17876087768812532,-0.17768024756170236,-0.1773234101891596,-0.17902285629766038,-0.17904184008418225,-0.17836584219752694,0.0007213044545001427,245,595.7014237880707,5.983617958033881,2.0863873958587646,0.3285736943990677,1.0,1.0,0.2415535578523843,0.8825013525168726,1000,10,12,9,50,0.31004214327191554,24.922960350634497,402.0587755920556,0.6291682717323629,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 1.0), ('gamma', 0.2415535578523843), ('learning_rate', 0.8825013525168726), ('max_bin', 1000), ('max_delta_step', 10), ('max_depth', 12), ('min_child_weight', 9), ('n_estimators', 50), ('reg_alpha', 0.31004214327191554), ('reg_lambda', 24.922960350634497), ('scale_pos_weight', 402.0587755920556), ('subsample', 0.6291682717323629)])"
47,-0.16604328919858574,-0.16459402925496897,-0.16640724274181104,-0.16693974593073502,-0.1649399975152757,-0.16578485995922462,0.0008854118167470118,205,1096.1218381881713,8.341202017475362,3.4376099586486815,0.6372615877602503,0.6974080642595964,0.8375091521968839,0.43043597452768834,0.9693088087507667,693,20,27,2,69,0.01,218.47535228368758,421.8964067748181,0.7487180399885569,"OrderedDict([('colsample_bylevel', 0.6974080642595964), ('colsample_bytree', 0.8375091521968839), ('gamma', 0.43043597452768834), ('learning_rate', 0.9693088087507667), ('max_bin', 693), ('max_delta_step', 20), ('max_depth', 27), ('min_child_weight', 2), ('n_estimators', 69), ('reg_alpha', 0.01), ('reg_lambda', 218.47535228368758), ('scale_pos_weight', 421.8964067748181), ('subsample', 0.7487180399885569)])"
48,-0.16951388328757785,-0.167631527179205,-0.16847390654982164,-0.16994256352956313,-0.17029132063283037,-0.16917063431998958,0.00098223357322439,223,89.88822617530823,0.6888973700619203,1.8369598388671875,0.22924333997857396,0.8982872294544658,0.21503515361914002,0.14372591731264484,0.7954978076406284,654,3,7,10,83,0.8921432178920887,90.28881119621727,295.4696115697072,0.21180966760453443,"OrderedDict([('colsample_bylevel', 0.8982872294544658), ('colsample_bytree', 0.21503515361914002), ('gamma', 0.14372591731264484), ('learning_rate', 0.7954978076406284), ('max_bin', 654), ('max_delta_step', 3), ('max_depth', 7), ('min_child_weight', 10), ('n_estimators', 83), ('reg_alpha', 0.8921432178920887), ('reg_lambda', 90.28881119621727), ('scale_pos_weight', 295.4696115697072), ('subsample', 0.21180966760453443)])"
49,-0.16164427817441054,-0.15999795415041335,-0.16077682601845242,-0.16166051918417423,-0.16155486161313534,-0.16112688482237786,0.0006530937595274821,159,646.8766153335571,3.818743616819539,1.6644500732421874,0.13435574562628272,0.9049364853128243,0.46091299789925233,0.3282926435896051,0.8516960181425755,100,15,50,0,60,0.23856960143095923,686.815451043107,282.36409754587885,0.4181101860000658,"OrderedDict([('colsample_bylevel', 0.9049364853128243), ('colsample_bytree', 0.46091299789925233), ('gamma', 0.3282926435896051), ('learning_rate', 0.8516960181425755), ('max_bin', 100), ('max_delta_step', 15), ('max_depth', 50), ('min_child_weight', 0), ('n_estimators', 60), ('reg_alpha', 0.23856960143095923), ('reg_lambda', 686.815451043107), ('scale_pos_weight', 282.36409754587885), ('subsample', 0.4181101860000658)])"
50,-0.1698683592647067,-0.1668289969697658,-0.16831860233729168,-0.16963563109930302,-0.1700381663816548,-0.16893794559077008,0.0012160748753747136,221,321.88302364349363,1.4040484262480009,1.486661720275879,0.34791104163259146,0.4101347126336795,1.0,0.3009507999943871,0.13669034596537882,100,13,45,5,80,0.6767684357610173,378.5281583006864,64.30441809670161,0.18509852158575751,"OrderedDict([('colsample_bylevel', 0.4101347126336795), ('colsample_bytree', 1.0), ('gamma', 0.3009507999943871), ('learning_rate', 0.13669034596537882), ('max_bin', 100), ('max_delta_step', 13), ('max_depth', 45), ('min_child_weight', 5), ('n_estimators', 80), ('reg_alpha', 0.6767684357610173), ('reg_lambda', 378.5281583006864), ('scale_pos_weight', 64.30441809670161), ('subsample', 0.18509852158575751)])"
51,-0.16166519650890773,-0.16222384288146574,-0.16211472944505945,-0.16215631646589082,-0.1618313004069003,-0.1619982771695809,0.00021365486587606147,169,847.0615585327148,4.454855830506371,1.8212557792663575,0.5806272693458151,0.7137325261931193,0.8922316825949606,0.4430258178643273,0.976400655256644,627,20,29,0,64,0.01,397.02003843277396,338.6654039946234,0.5753201191175374,"OrderedDict([('colsample_bylevel', 0.7137325261931193), ('colsample_bytree', 0.8922316825949606), ('gamma', 0.4430258178643273), ('learning_rate', 0.976400655256644), ('max_bin', 627), ('max_delta_step', 20), ('max_depth', 29), ('min_child_weight', 0), ('n_estimators', 64), ('reg_alpha', 0.01), ('reg_lambda', 397.02003843277396), ('scale_pos_weight', 338.6654039946234), ('subsample', 0.5753201191175374)])"
52,-0.15801989874004907,-0.15653342138337478,-0.15781654344631307,-0.1579158336246912,-0.15790152966085216,-0.15763744367542135,0.0005557811711893038,55,1039.8472232341767,5.545135561696571,5.477731037139892,1.083746708139039,1.0,0.7587326624812133,0.0057916724684220966,0.8662838450629765,535,15,44,5,81,0.01,920.3749884570627,89.6401919015926,0.8958224197365454,"OrderedDict([('colsample_bylevel', 1.0), ('colsample_bytree', 0.7587326624812133), ('gamma', 0.0057916724684220966), ('learning_rate', 0.8662838450629765), ('max_bin', 535), ('max_delta_step', 15), ('max_depth', 44), ('min_child_weight', 5), ('n_estimators', 81), ('reg_alpha', 0.01), ('reg_lambda', 920.3749884570627), ('scale_pos_weight', 89.6401919015926), ('subsample', 0.8958224197365454)])"
53,-0.16678548583723737,-0.1644943975817617,-0.16464970920989916,-0.16584819164268738,-0.16673747904328984,-0.16570304897594615,0.0009831741995913398,202,161.6347035884857,0.8281703898634469,1.025915765762329,0.09208464237948508,0.68622569981536,0.6212328883353764,0.19974834132880642,0.9810457099748802,612,10,7,0,93,0.1793342907729861,574.611450104568,371.838924543009,0.09114039162010454,"OrderedDict([('colsample_bylevel', 0.68622569981536), ('colsample_bytree', 0.6212328883353764), ('gamma', 0.19974834132880642), ('learning_rate', 0.9810457099748802), ('max_bin', 612), ('max_delta_step', 10), ('max_depth', 7), ('min_child_weight', 0), ('n_estimators', 93), ('reg_alpha', 0.1793342907729861), ('reg_lambda', 574.611450104568), ('scale_pos_weight', 371.838924543009), ('subsample', 0.09114039162010454)])"
54,-0.2095358971491747,-0.20931859690422974,-0.2092103677841723,-0.21239661528997603,-0.20990241104950516,-0.21007277090419482,0.0011857474686702881,268,594.4226258277893,2.483027266149118,2.662693977355957,0.8123509982157997,0.9401649958302993,0.7480381865456693,0.08912988659888108,0.515278578101925,937,10,44,8,62,0.7121167958801983,0.01,286.6636088253822,0.3467486972148286,"OrderedDict([('colsample_bylevel', 0.9401649958302993), ('colsample_bytree', 0.7480381865456693), ('gamma', 0.08912988659888108), ('learning_rate', 0.515278578101925), ('max_bin', 937), ('max_delta_step', 10), ('max_depth', 44), ('min_child_weight', 8), ('n_estimators', 62), ('reg_alpha', 0.7121167958801983), ('reg_lambda', 0.01), ('scale_pos_weight', 286.6636088253822), ('subsample', 0.3467486972148286)])"
55,-0.32158474044545377,-0.3156362319673762,-0.3195140660618971,-0.353571386409748,-0.35342496045176724,-0.3327461473366798,0.01705118003957607,287,44.75315880775452,0.1625554550660367,1.1002713680267333,0.016013526597171757,0.5596887858366006,0.03944450616288019,0.16401237854918846,0.4820630333812787,387,14,25,3,64,0.1513885066856525,532.930661993825,89.96043448871818,0.7464796228854939,"OrderedDict([('colsample_bylevel', 0.5596887858366006), ('colsample_bytree', 0.03944450616288019), ('gamma', 0.16401237854918846), ('learning_rate', 0.4820630333812787), ('max_bin', 387), ('max_delta_step', 14), ('max_depth', 25), ('min_child_weight', 3), ('n_estimators', 64), ('reg_alpha', 0.1513885066856525), ('reg_lambda', 532.930661993825), ('scale_pos_weight', 89.96043448871818), ('subsample', 0.7464796228854939)])"
56,-0.15641457392170544,-0.15520146659386247,-0.15579035311737405,-0.15679929523715017,-0.15637432931846362,-0.15611600069444892,0.0005594982560452426,9,772.5820819854737,6.1311780394043325,4.291958427429199,1.0819206165882091,0.9661999994387119,0.6475411254123984,0.001,0.4450570236530129,1000,0,50,9,87,0.835787692313535,812.8320832155606,180.50316214790675,0.988994727327776,"OrderedDict([('colsample_bylevel', 0.9661999994387119), ('colsample_bytree', 0.6475411254123984), ('gamma', 0.001), ('learning_rate', 0.4450570236530129), ('max_bin', 1000), ('max_delta_step', 0), ('max_depth', 50), ('min_child_weight', 9), ('n_estimators', 87), ('reg_alpha', 0.835787692313535), ('reg_lambda', 812.8320832155606), ('scale_pos_weight', 180.50316214790675), ('subsample', 0.988994727327776)])"
